title,filepath,neg_caption,neg_image
The green cup is to the right of the yellow bowl.,images/step649.camera_0.png,['The yellow bowl is to the right of the green cup.'],[420]
The pink bowl is to the right of the green cup.,images/step748.camera_0.png,['The green cup is to the right of the pink bowl.'],[774]
The yellow bowl is to the right of the small pot.,images/step494.camera_0.png,['The small pot is to the right of the yellow bowl.'],[761]
The small pot is behind the pink bowl.,images/step664.camera_0.png,['The pink bowl is behind the small pot.'],[422]
The yellow bowl is to the right of the green cup.,images/step439.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1109]
The yellow bowl is to the left of the green cup.,images/step368.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1080]
The yellow bowl is to the right of the small pot.,images/step729.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1458]
The pink bowl is to the left of the green cup.,images/step633.camera_0.png,['The green cup is to the left of the pink bowl.'],[1040]
The green cup is behind the pink bowl.,images/step430.camera_0.png,['The pink bowl is behind the green cup.'],[270]
The green cup is to the right of the yellow bowl.,images/step767.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1627]
The small pot is in front of the yellow bowl.,images/step53.camera_0.png,['The yellow bowl is in front of the small pot.'],[1543]
The small pot is to the left of the green cup.,images/step382.camera_0.png,['The green cup is to the left of the small pot.'],[1035]
The yellow bowl is to the right of the green cup.,images/step372.camera_0.png,['The green cup is to the right of the yellow bowl.'],[863]
The green cup is to the right of the yellow bowl.,images/step362.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1241]
The yellow bowl is to the right of the green cup.,images/step304.camera_0.png,['The green cup is to the right of the yellow bowl.'],[906]
The pink bowl is to the right of the small pot.,images/step753.camera_0.png,['The small pot is to the right of the pink bowl.'],[1470]
The yellow bowl is to the right of the green cup.,images/step656.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1615]
The green cup is to the left of the small pot.,images/step256.camera_0.png,['The small pot is to the left of the green cup.'],[1326]
The yellow bowl is to the left of the green cup.,images/step755.camera_0.png,['The green cup is to the left of the yellow bowl.'],[326]
The small pot is to the left of the yellow bowl.,images/step608.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1825]
The pink bowl is to the left of the small pot.,images/step595.camera_0.png,['The small pot is to the left of the pink bowl.'],[1202]
The yellow bowl is to the right of the green cup.,images/step475.camera_0.png,['The green cup is to the right of the yellow bowl.'],[202]
The yellow bowl is to the left of the green cup.,images/step600.camera_0.png,['The green cup is to the left of the yellow bowl.'],[982]
The small pot is behind the pink bowl.,images/step571.camera_0.png,['The pink bowl is behind the small pot.'],[1622]
The green cup is to the left of the small pot.,images/step188.camera_0.png,['The small pot is to the left of the green cup.'],[892]
The small pot is to the right of the pink bowl.,images/step492.camera_0.png,['The pink bowl is to the right of the small pot.'],[1547]
The small pot is in front of the yellow bowl.,images/step542.camera_0.png,['The yellow bowl is in front of the small pot.'],[1183]
The small pot is to the right of the pink bowl.,images/step205.camera_0.png,['The pink bowl is to the right of the small pot.'],[323]
The yellow bowl is to the left of the pink bowl.,images/step578.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1246]
The green cup is to the right of the yellow bowl.,images/step338.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1065]
The small pot is to the left of the green cup.,images/step215.camera_0.png,['The green cup is to the left of the small pot.'],[1167]
The small pot is to the left of the pink bowl.,images/step525.camera_0.png,['The pink bowl is to the left of the small pot.'],[950]
The pink bowl is to the left of the small pot.,images/step764.camera_0.png,['The small pot is to the left of the pink bowl.'],[1500]
The small pot is to the right of the pink bowl.,images/step185.camera_0.png,['The pink bowl is to the right of the small pot.'],[1601]
The pink bowl is to the left of the yellow bowl.,images/step447.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[909]
The small pot is to the left of the green cup.,images/step561.camera_0.png,['The green cup is to the left of the small pot.'],[1459]
The green cup is to the right of the pink bowl.,images/step595.camera_0.png,['The pink bowl is to the right of the green cup.'],[1430]
The yellow bowl is to the right of the pink bowl.,images/step404.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1012]
The pink bowl is to the right of the green cup.,images/step772.camera_0.png,['The green cup is to the right of the pink bowl.'],[1677]
The small pot is to the left of the pink bowl.,images/step529.camera_0.png,['The pink bowl is to the left of the small pot.'],[197]
The pink bowl is to the right of the green cup.,images/step514.camera_0.png,['The green cup is to the right of the pink bowl.'],[968]
The green cup is to the right of the yellow bowl.,images/step423.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1858]
The yellow bowl is to the left of the green cup.,images/step143.camera_0.png,['The green cup is to the left of the yellow bowl.'],[495]
The pink bowl is to the right of the green cup.,images/step49.camera_0.png,['The green cup is to the right of the pink bowl.'],[697]
The green cup is to the left of the pink bowl.,images/step587.camera_0.png,['The pink bowl is to the left of the green cup.'],[1203]
The yellow bowl is in front of the small pot.,images/step261.camera_0.png,['The small pot is in front of the yellow bowl.'],[472]
The green cup is to the right of the yellow bowl.,images/step357.camera_0.png,['The yellow bowl is to the right of the green cup.'],[491]
The pink bowl is to the left of the yellow bowl.,images/step209.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[248]
The green cup is to the left of the small pot.,images/step589.camera_0.png,['The small pot is to the left of the green cup.'],[818]
The green cup is to the right of the yellow bowl.,images/step5.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1176]
The green cup is to the left of the small pot.,images/step432.camera_0.png,['The small pot is to the left of the green cup.'],[490]
The green cup is behind the pink bowl.,images/step270.camera_0.png,['The pink bowl is behind the green cup.'],[1839]
The green cup is to the left of the small pot.,images/step37.camera_0.png,['The small pot is to the left of the green cup.'],[1800]
The green cup is to the right of the yellow bowl.,images/step204.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1493]
The yellow bowl is to the left of the pink bowl.,images/step135.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1115]
The green cup is to the right of the small pot.,images/step63.camera_0.png,['The small pot is to the right of the green cup.'],[532]
The green cup is to the right of the small pot.,images/step360.camera_0.png,['The small pot is to the right of the green cup.'],[238]
The small pot is to the right of the green cup.,images/step155.camera_0.png,['The green cup is to the right of the small pot.'],[1455]
The green cup is in front of the small pot.,images/step160.camera_0.png,['The small pot is in front of the green cup.'],[1843]
The green cup is to the left of the small pot.,images/step562.camera_0.png,['The small pot is to the left of the green cup.'],[20]
The pink bowl is to the right of the green cup.,images/step672.camera_0.png,['The green cup is to the right of the pink bowl.'],[1448]
The small pot is behind the green cup.,images/step175.camera_0.png,['The green cup is behind the small pot.'],[1932]
The pink bowl is to the right of the green cup.,images/step734.camera_0.png,['The green cup is to the right of the pink bowl.'],[227]
The green cup is behind the pink bowl.,images/step39.camera_0.png,['The pink bowl is behind the green cup.'],[106]
The green cup is to the left of the yellow bowl.,images/step489.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1200]
The small pot is to the right of the pink bowl.,images/step178.camera_0.png,['The pink bowl is to the right of the small pot.'],[1283]
The green cup is in front of the pink bowl.,images/step241.camera_0.png,['The pink bowl is in front of the green cup.'],[736]
The green cup is to the left of the yellow bowl.,images/step727.camera_0.png,['The yellow bowl is to the left of the green cup.'],[287]
The small pot is behind the pink bowl.,images/step698.camera_0.png,['The pink bowl is behind the small pot.'],[553]
The yellow bowl is to the left of the pink bowl.,images/step643.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[423]
The small pot is to the left of the pink bowl.,images/step230.camera_0.png,['The pink bowl is to the left of the small pot.'],[1014]
The green cup is to the right of the yellow bowl.,images/step523.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1152]
The green cup is to the left of the small pot.,images/step466.camera_0.png,['The small pot is to the left of the green cup.'],[992]
The yellow bowl is to the right of the pink bowl.,images/step336.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1429]
The pink bowl is to the right of the green cup.,images/step213.camera_0.png,['The green cup is to the right of the pink bowl.'],[340]
The yellow bowl is to the left of the green cup.,images/step283.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1363]
The yellow bowl is to the right of the green cup.,images/step538.camera_0.png,['The green cup is to the right of the yellow bowl.'],[947]
The small pot is to the right of the yellow bowl.,images/step763.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1567]
The yellow bowl is to the left of the pink bowl.,images/step534.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1895]
The yellow bowl is in front of the pink bowl.,images/step152.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[487]
The pink bowl is to the right of the yellow bowl.,images/step794.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1918]
The yellow bowl is to the left of the pink bowl.,images/step396.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1292]
The green cup is to the left of the pink bowl.,images/step482.camera_0.png,['The pink bowl is to the left of the green cup.'],[721]
The green cup is to the right of the pink bowl.,images/step182.camera_0.png,['The pink bowl is to the right of the green cup.'],[1812]
The small pot is to the left of the green cup.,images/step289.camera_0.png,['The green cup is to the left of the small pot.'],[1424]
The green cup is to the left of the pink bowl.,images/step561.camera_0.png,['The pink bowl is to the left of the green cup.'],[1315]
The yellow bowl is to the right of the green cup.,images/step324.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1057]
The yellow bowl is to the right of the green cup.,images/step233.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1608]
The yellow bowl is to the right of the small pot.,images/step734.camera_0.png,['The small pot is to the right of the yellow bowl.'],[251]
The green cup is to the right of the small pot.,images/step460.camera_0.png,['The small pot is to the right of the green cup.'],[1025]
The small pot is to the left of the pink bowl.,images/step404.camera_0.png,['The pink bowl is to the left of the small pot.'],[1886]
The yellow bowl is to the right of the green cup.,images/step109.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1048]
The green cup is to the left of the yellow bowl.,images/step334.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1568]
The yellow bowl is to the left of the small pot.,images/step381.camera_0.png,['The small pot is to the left of the yellow bowl.'],[610]
The small pot is to the left of the yellow bowl.,images/step805.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1851]
The small pot is to the right of the pink bowl.,images/step26.camera_0.png,['The pink bowl is to the right of the small pot.'],[960]
The small pot is behind the pink bowl.,images/step339.camera_0.png,['The pink bowl is behind the small pot.'],[344]
The pink bowl is to the right of the green cup.,images/step650.camera_0.png,['The green cup is to the right of the pink bowl.'],[425]
The yellow bowl is to the right of the small pot.,images/step455.camera_0.png,['The small pot is to the right of the yellow bowl.'],[243]
The small pot is to the left of the pink bowl.,images/step81.camera_0.png,['The pink bowl is to the left of the small pot.'],[506]
The small pot is to the left of the pink bowl.,images/step654.camera_0.png,['The pink bowl is to the left of the small pot.'],[600]
The small pot is in front of the yellow bowl.,images/step610.camera_0.png,['The yellow bowl is in front of the small pot.'],[1754]
The small pot is to the left of the pink bowl.,images/step612.camera_0.png,['The pink bowl is to the left of the small pot.'],[1012]
The green cup is to the left of the pink bowl.,images/step503.camera_0.png,['The pink bowl is to the left of the green cup.'],[794]
The small pot is to the left of the green cup.,images/step81.camera_0.png,['The green cup is to the left of the small pot.'],[1603]
The pink bowl is to the right of the green cup.,images/step485.camera_0.png,['The green cup is to the right of the pink bowl.'],[1809]
The green cup is to the left of the yellow bowl.,images/step398.camera_0.png,['The yellow bowl is to the left of the green cup.'],[5]
The small pot is to the left of the green cup.,images/step789.camera_0.png,['The green cup is to the left of the small pot.'],[1513]
The small pot is to the left of the yellow bowl.,images/step424.camera_0.png,['The yellow bowl is to the left of the small pot.'],[964]
The small pot is to the right of the pink bowl.,images/step580.camera_0.png,['The pink bowl is to the right of the small pot.'],[1113]
The green cup is to the left of the yellow bowl.,images/step139.camera_0.png,['The yellow bowl is to the left of the green cup.'],[103]
The green cup is to the left of the yellow bowl.,images/step345.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1497]
The green cup is to the right of the small pot.,images/step270.camera_0.png,['The small pot is to the right of the green cup.'],[1648]
The small pot is in front of the green cup.,images/step506.camera_0.png,['The green cup is in front of the small pot.'],[1023]
The yellow bowl is to the right of the green cup.,images/step1.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1078]
The green cup is to the right of the yellow bowl.,images/step218.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1134]
The pink bowl is in front of the green cup.,images/step39.camera_0.png,['The green cup is in front of the pink bowl.'],[1460]
The yellow bowl is to the right of the green cup.,images/step524.camera_0.png,['The green cup is to the right of the yellow bowl.'],[806]
The small pot is to the left of the pink bowl.,images/step630.camera_0.png,['The pink bowl is to the left of the small pot.'],[1029]
The yellow bowl is to the right of the pink bowl.,images/step436.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[557]
The yellow bowl is to the right of the green cup.,images/step138.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1932]
The small pot is to the left of the yellow bowl.,images/step108.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1074]
The green cup is to the left of the pink bowl.,images/step438.camera_0.png,['The pink bowl is to the left of the green cup.'],[783]
The yellow bowl is to the right of the pink bowl.,images/step170.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1458]
The small pot is to the left of the green cup.,images/step775.camera_0.png,['The green cup is to the left of the small pot.'],[69]
The green cup is to the right of the yellow bowl.,images/step685.camera_0.png,['The yellow bowl is to the right of the green cup.'],[649]
The yellow bowl is behind the small pot.,images/step180.camera_0.png,['The small pot is behind the yellow bowl.'],[46]
The yellow bowl is behind the small pot.,images/step304.camera_0.png,['The small pot is behind the yellow bowl.'],[370]
The green cup is to the left of the pink bowl.,images/step328.camera_0.png,['The pink bowl is to the left of the green cup.'],[486]
The yellow bowl is to the right of the green cup.,images/step35.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1220]
The small pot is to the left of the yellow bowl.,images/step402.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1672]
The small pot is to the right of the pink bowl.,images/step489.camera_0.png,['The pink bowl is to the right of the small pot.'],[338]
The pink bowl is to the left of the green cup.,images/step486.camera_0.png,['The green cup is to the left of the pink bowl.'],[942]
The small pot is to the right of the yellow bowl.,images/step110.camera_0.png,['The yellow bowl is to the right of the small pot.'],[726]
The small pot is behind the yellow bowl.,images/step511.camera_0.png,['The yellow bowl is behind the small pot.'],[1925]
The small pot is to the right of the pink bowl.,images/step791.camera_0.png,['The pink bowl is to the right of the small pot.'],[1360]
The small pot is to the right of the pink bowl.,images/step369.camera_0.png,['The pink bowl is to the right of the small pot.'],[1717]
The small pot is to the left of the pink bowl.,images/step422.camera_0.png,['The pink bowl is to the left of the small pot.'],[1407]
The yellow bowl is to the left of the pink bowl.,images/step382.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[788]
The yellow bowl is to the right of the pink bowl.,images/step505.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1650]
The green cup is to the right of the pink bowl.,images/step768.camera_0.png,['The pink bowl is to the right of the green cup.'],[43]
The small pot is to the right of the yellow bowl.,images/step806.camera_0.png,['The yellow bowl is to the right of the small pot.'],[319]
The small pot is to the left of the green cup.,images/step323.camera_0.png,['The green cup is to the left of the small pot.'],[1052]
The pink bowl is behind the green cup.,images/step8.camera_0.png,['The green cup is behind the pink bowl.'],[1450]
The small pot is to the left of the pink bowl.,images/step689.camera_0.png,['The pink bowl is to the left of the small pot.'],[297]
The yellow bowl is to the right of the green cup.,images/step398.camera_0.png,['The green cup is to the right of the yellow bowl.'],[208]
The green cup is to the left of the yellow bowl.,images/step151.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1285]
The green cup is to the right of the small pot.,images/step391.camera_0.png,['The small pot is to the right of the green cup.'],[255]
The green cup is to the left of the yellow bowl.,images/step646.camera_0.png,['The yellow bowl is to the left of the green cup.'],[147]
The small pot is to the left of the green cup.,images/step196.camera_0.png,['The green cup is to the left of the small pot.'],[709]
The yellow bowl is to the right of the green cup.,images/step756.camera_0.png,['The green cup is to the right of the yellow bowl.'],[385]
The green cup is to the right of the pink bowl.,images/step332.camera_0.png,['The pink bowl is to the right of the green cup.'],[971]
The yellow bowl is to the left of the small pot.,images/step523.camera_0.png,['The small pot is to the left of the yellow bowl.'],[679]
The green cup is in front of the small pot.,images/step598.camera_0.png,['The small pot is in front of the green cup.'],[1011]
The pink bowl is to the right of the green cup.,images/step502.camera_0.png,['The green cup is to the right of the pink bowl.'],[1271]
The green cup is in front of the yellow bowl.,images/step93.camera_0.png,['The yellow bowl is in front of the green cup.'],[1549]
The pink bowl is to the left of the small pot.,images/step321.camera_0.png,['The small pot is to the left of the pink bowl.'],[1366]
The green cup is to the right of the pink bowl.,images/step50.camera_0.png,['The pink bowl is to the right of the green cup.'],[1722]
The yellow bowl is behind the small pot.,images/step195.camera_0.png,['The small pot is behind the yellow bowl.'],[197]
The small pot is in front of the yellow bowl.,images/step563.camera_0.png,['The yellow bowl is in front of the small pot.'],[1769]
The green cup is to the left of the yellow bowl.,images/step544.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1169]
The pink bowl is behind the green cup.,images/step582.camera_0.png,['The green cup is behind the pink bowl.'],[81]
The small pot is to the left of the pink bowl.,images/step229.camera_0.png,['The pink bowl is to the left of the small pot.'],[1854]
The small pot is to the left of the pink bowl.,images/step803.camera_0.png,['The pink bowl is to the left of the small pot.'],[1670]
The green cup is behind the small pot.,images/step723.camera_0.png,['The small pot is behind the green cup.'],[1313]
The small pot is behind the pink bowl.,images/step472.camera_0.png,['The pink bowl is behind the small pot.'],[442]
The green cup is behind the small pot.,images/step649.camera_0.png,['The small pot is behind the green cup.'],[1318]
The pink bowl is to the right of the small pot.,images/step596.camera_0.png,['The small pot is to the right of the pink bowl.'],[1030]
The green cup is to the left of the yellow bowl.,images/step659.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1911]
The green cup is to the left of the yellow bowl.,images/step597.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1104]
The green cup is to the left of the yellow bowl.,images/step333.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1212]
The green cup is to the left of the small pot.,images/step461.camera_0.png,['The small pot is to the left of the green cup.'],[759]
The small pot is to the left of the yellow bowl.,images/step473.camera_0.png,['The yellow bowl is to the left of the small pot.'],[824]
The yellow bowl is to the left of the pink bowl.,images/step772.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[509]
The pink bowl is to the left of the yellow bowl.,images/step27.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[320]
The yellow bowl is behind the green cup.,images/step131.camera_0.png,['The green cup is behind the yellow bowl.'],[53]
The green cup is to the right of the yellow bowl.,images/step606.camera_0.png,['The yellow bowl is to the right of the green cup.'],[652]
The pink bowl is to the left of the yellow bowl.,images/step151.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1000]
The yellow bowl is to the left of the green cup.,images/step159.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1860]
The pink bowl is to the left of the small pot.,images/step632.camera_0.png,['The small pot is to the left of the pink bowl.'],[1829]
The yellow bowl is in front of the pink bowl.,images/step555.camera_0.png,['The pink bowl is in front of the yellow bowl.'],[1779]
The pink bowl is to the left of the small pot.,images/step159.camera_0.png,['The small pot is to the left of the pink bowl.'],[148]
The small pot is to the right of the green cup.,images/step74.camera_0.png,['The green cup is to the right of the small pot.'],[315]
The pink bowl is to the left of the green cup.,images/step552.camera_0.png,['The green cup is to the left of the pink bowl.'],[1855]
The green cup is in front of the yellow bowl.,images/step599.camera_0.png,['The yellow bowl is in front of the green cup.'],[1431]
The small pot is to the right of the green cup.,images/step631.camera_0.png,['The green cup is to the right of the small pot.'],[1231]
The yellow bowl is to the left of the small pot.,images/step698.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1022]
The yellow bowl is to the left of the pink bowl.,images/step411.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[652]
The green cup is to the right of the small pot.,images/step51.camera_0.png,['The small pot is to the right of the green cup.'],[1109]
The small pot is to the left of the green cup.,images/step603.camera_0.png,['The green cup is to the left of the small pot.'],[826]
The green cup is to the right of the yellow bowl.,images/step617.camera_0.png,['The yellow bowl is to the right of the green cup.'],[876]
The pink bowl is to the left of the small pot.,images/step58.camera_0.png,['The small pot is to the left of the pink bowl.'],[1540]
The small pot is to the right of the pink bowl.,images/step209.camera_0.png,['The pink bowl is to the right of the small pot.'],[1058]
The small pot is to the left of the yellow bowl.,images/step784.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1352]
The green cup is to the left of the pink bowl.,images/step729.camera_0.png,['The pink bowl is to the left of the green cup.'],[873]
The yellow bowl is to the right of the green cup.,images/step630.camera_0.png,['The green cup is to the right of the yellow bowl.'],[72]
The small pot is to the left of the green cup.,images/step269.camera_0.png,['The green cup is to the left of the small pot.'],[1661]
The small pot is to the left of the green cup.,images/step203.camera_0.png,['The green cup is to the left of the small pot.'],[140]
The green cup is to the left of the yellow bowl.,images/step149.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1558]
The small pot is behind the yellow bowl.,images/step440.camera_0.png,['The yellow bowl is behind the small pot.'],[415]
The small pot is to the right of the pink bowl.,images/step669.camera_0.png,['The pink bowl is to the right of the small pot.'],[1553]
The pink bowl is to the left of the green cup.,images/step87.camera_0.png,['The green cup is to the left of the pink bowl.'],[1257]
The pink bowl is behind the yellow bowl.,images/step231.camera_0.png,['The yellow bowl is behind the pink bowl.'],[429]
The pink bowl is in front of the yellow bowl.,images/step466.camera_0.png,['The yellow bowl is in front of the pink bowl.'],[797]
The small pot is behind the green cup.,images/step564.camera_0.png,['The green cup is behind the small pot.'],[1800]
The green cup is to the right of the small pot.,images/step495.camera_0.png,['The small pot is to the right of the green cup.'],[954]
The small pot is to the right of the pink bowl.,images/step67.camera_0.png,['The pink bowl is to the right of the small pot.'],[571]
The green cup is in front of the pink bowl.,images/step380.camera_0.png,['The pink bowl is in front of the green cup.'],[778]
The yellow bowl is to the left of the green cup.,images/step369.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1387]
The green cup is to the right of the yellow bowl.,images/step100.camera_0.png,['The yellow bowl is to the right of the green cup.'],[88]
The green cup is to the right of the small pot.,images/step40.camera_0.png,['The small pot is to the right of the green cup.'],[472]
The small pot is behind the green cup.,images/step572.camera_0.png,['The green cup is behind the small pot.'],[883]
The small pot is to the left of the green cup.,images/step736.camera_0.png,['The green cup is to the left of the small pot.'],[640]
The small pot is to the left of the green cup.,images/step482.camera_0.png,['The green cup is to the left of the small pot.'],[1693]
The yellow bowl is to the right of the pink bowl.,images/step208.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[805]
The green cup is to the left of the small pot.,images/step222.camera_0.png,['The small pot is to the left of the green cup.'],[1625]
The small pot is to the right of the yellow bowl.,images/step204.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1506]
The green cup is to the left of the small pot.,images/step610.camera_0.png,['The small pot is to the left of the green cup.'],[1195]
The small pot is to the right of the pink bowl.,images/step434.camera_0.png,['The pink bowl is to the right of the small pot.'],[1091]
The yellow bowl is to the left of the pink bowl.,images/step540.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[422]
The yellow bowl is to the left of the pink bowl.,images/step258.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[555]
The green cup is to the right of the yellow bowl.,images/step153.camera_0.png,['The yellow bowl is to the right of the green cup.'],[465]
The pink bowl is to the left of the yellow bowl.,images/step262.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1103]
The pink bowl is in front of the green cup.,images/step490.camera_0.png,['The green cup is in front of the pink bowl.'],[572]
The small pot is to the right of the pink bowl.,images/step423.camera_0.png,['The pink bowl is to the right of the small pot.'],[718]
The green cup is to the right of the small pot.,images/step13.camera_0.png,['The small pot is to the right of the green cup.'],[975]
The green cup is to the left of the pink bowl.,images/step709.camera_0.png,['The pink bowl is to the left of the green cup.'],[950]
The small pot is to the right of the pink bowl.,images/step443.camera_0.png,['The pink bowl is to the right of the small pot.'],[1076]
The small pot is to the left of the pink bowl.,images/step127.camera_0.png,['The pink bowl is to the left of the small pot.'],[1011]
The small pot is to the right of the yellow bowl.,images/step648.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1533]
The small pot is to the right of the yellow bowl.,images/step117.camera_0.png,['The yellow bowl is to the right of the small pot.'],[1032]
The pink bowl is to the left of the green cup.,images/step710.camera_0.png,['The green cup is to the left of the pink bowl.'],[1572]
The yellow bowl is to the right of the green cup.,images/step133.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1330]
The small pot is to the right of the yellow bowl.,images/step515.camera_0.png,['The yellow bowl is to the right of the small pot.'],[817]
The yellow bowl is to the left of the pink bowl.,images/step230.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[848]
The yellow bowl is to the right of the pink bowl.,images/step52.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[594]
The green cup is to the left of the small pot.,images/step669.camera_0.png,['The small pot is to the left of the green cup.'],[1005]
The green cup is to the right of the pink bowl.,images/step557.camera_0.png,['The pink bowl is to the right of the green cup.'],[838]
The yellow bowl is in front of the small pot.,images/step589.camera_0.png,['The small pot is in front of the yellow bowl.'],[1509]
The green cup is to the left of the yellow bowl.,images/step510.camera_0.png,['The yellow bowl is to the left of the green cup.'],[1719]
The yellow bowl is to the right of the green cup.,images/step447.camera_0.png,['The green cup is to the right of the yellow bowl.'],[200]
The green cup is to the left of the pink bowl.,images/step177.camera_0.png,['The pink bowl is to the left of the green cup.'],[1875]
The yellow bowl is to the left of the green cup.,images/step115.camera_0.png,['The green cup is to the left of the yellow bowl.'],[55]
The pink bowl is to the right of the green cup.,images/step374.camera_0.png,['The green cup is to the right of the pink bowl.'],[666]
The pink bowl is to the right of the yellow bowl.,images/step679.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1021]
The pink bowl is to the left of the green cup.,images/step285.camera_0.png,['The green cup is to the left of the pink bowl.'],[519]
The small pot is to the left of the yellow bowl.,images/step626.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1775]
The green cup is in front of the pink bowl.,images/step305.camera_0.png,['The pink bowl is in front of the green cup.'],[1772]
The green cup is to the right of the small pot.,images/step96.camera_0.png,['The small pot is to the right of the green cup.'],[702]
The yellow bowl is to the right of the green cup.,images/step380.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1035]
The pink bowl is behind the yellow bowl.,images/step159.camera_0.png,['The yellow bowl is behind the pink bowl.'],[289]
The green cup is to the right of the pink bowl.,images/step418.camera_0.png,['The pink bowl is to the right of the green cup.'],[990]
The small pot is to the right of the green cup.,images/step259.camera_0.png,['The green cup is to the right of the small pot.'],[1080]
The pink bowl is to the right of the yellow bowl.,images/step257.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[394]
The small pot is to the left of the yellow bowl.,images/step43.camera_0.png,['The yellow bowl is to the left of the small pot.'],[1883]
The small pot is to the left of the pink bowl.,images/step438.camera_0.png,['The pink bowl is to the left of the small pot.'],[986]
The yellow bowl is to the right of the pink bowl.,images/step341.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1850]
The pink bowl is to the right of the yellow bowl.,images/step533.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1294]
The green cup is to the right of the small pot.,images/step305.camera_0.png,['The small pot is to the right of the green cup.'],[482]
The green cup is to the left of the small pot.,images/step599.camera_0.png,['The small pot is to the left of the green cup.'],[1240]
The yellow bowl is in front of the green cup.,images/step648.camera_0.png,['The green cup is in front of the yellow bowl.'],[534]
The yellow bowl is to the right of the small pot.,images/step106.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1862]
The yellow bowl is to the left of the small pot.,images/step618.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1379]
The pink bowl is to the right of the yellow bowl.,images/step745.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1157]
