image_path,caption,hard_caption,neg_image
images/step762.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step74.camera_0.png']
images/step608.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step732.camera_0.png']
images/step197.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step396.camera_0.png']
images/step251.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step791.camera_0.png']
images/step411.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step217.camera_0.png']
images/step383.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step774.camera_0.png']
images/step167.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step158.camera_0.png']
images/step1.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step756.camera_0.png']
images/step633.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step314.camera_0.png']
images/step548.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step526.camera_0.png']
images/step153.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step318.camera_0.png']
images/step507.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step714.camera_0.png']
images/step131.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step77.camera_0.png']
images/step706.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step582.camera_0.png']
images/step168.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step69.camera_0.png']
images/step673.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step109.camera_0.png']
images/step711.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step484.camera_0.png']
images/step100.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step31.camera_0.png']
images/step339.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step340.camera_0.png']
images/step391.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step689.camera_0.png']
images/step611.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step233.camera_0.png']
images/step99.camera_0.png,The green cup is behind the yellow bowl.,The yellow bowl is behind the green cup.,['images/step463.camera_0.png']
images/step537.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step717.camera_0.png']
images/step169.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step416.camera_0.png']
images/step500.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step359.camera_0.png']
images/step327.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step321.camera_0.png']
images/step590.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step80.camera_0.png']
images/step323.camera_0.png,The pink bowl is behind the yellow bowl.,The yellow bowl is behind the pink bowl.,['images/step238.camera_0.png']
images/step803.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step357.camera_0.png']
images/step372.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step220.camera_0.png']
images/step153.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step345.camera_0.png']
images/step138.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step54.camera_0.png']
images/step519.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step212.camera_0.png']
images/step662.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step160.camera_0.png']
images/step202.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step450.camera_0.png']
images/step364.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step519.camera_0.png']
images/step271.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step248.camera_0.png']
images/step646.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step711.camera_0.png']
images/step597.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step551.camera_0.png']
images/step300.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step632.camera_0.png']
images/step741.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step624.camera_0.png']
images/step217.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step105.camera_0.png']
images/step452.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step745.camera_0.png']
images/step367.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step481.camera_0.png']
images/step288.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step460.camera_0.png']
images/step360.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step272.camera_0.png']
images/step484.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step524.camera_0.png']
images/step416.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step729.camera_0.png']
images/step430.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step742.camera_0.png']
images/step30.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step322.camera_0.png']
images/step535.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step619.camera_0.png']
images/step770.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step716.camera_0.png']
images/step464.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step659.camera_0.png']
images/step4.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step695.camera_0.png']
images/step423.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step308.camera_0.png']
images/step64.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step721.camera_0.png']
images/step685.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step424.camera_0.png']
images/step427.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step767.camera_0.png']
images/step392.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step556.camera_0.png']
images/step42.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step747.camera_0.png']
images/step690.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step761.camera_0.png']
images/step209.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step788.camera_0.png']
images/step648.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step448.camera_0.png']
images/step213.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step679.camera_0.png']
images/step93.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step20.camera_0.png']
images/step681.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step32.camera_0.png']
images/step608.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step26.camera_0.png']
images/step689.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step64.camera_0.png']
images/step220.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step704.camera_0.png']
images/step755.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step285.camera_0.png']
images/step493.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step125.camera_0.png']
images/step548.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step425.camera_0.png']
images/step89.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step89.camera_0.png']
images/step581.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step403.camera_0.png']
images/step607.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step433.camera_0.png']
images/step635.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step286.camera_0.png']
images/step385.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step442.camera_0.png']
images/step416.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step693.camera_0.png']
images/step304.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step92.camera_0.png']
images/step357.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step381.camera_0.png']
images/step592.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step353.camera_0.png']
images/step774.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step581.camera_0.png']
images/step2.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step589.camera_0.png']
images/step649.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step395.camera_0.png']
images/step748.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step618.camera_0.png']
images/step494.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step153.camera_0.png']
images/step664.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step594.camera_0.png']
images/step439.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step239.camera_0.png']
images/step368.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step92.camera_0.png']
images/step729.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step762.camera_0.png']
images/step633.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step580.camera_0.png']
images/step430.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step784.camera_0.png']
images/step767.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step367.camera_0.png']
images/step53.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step682.camera_0.png']
images/step382.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step654.camera_0.png']
images/step372.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step78.camera_0.png']
images/step362.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step468.camera_0.png']
images/step304.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step170.camera_0.png']
images/step753.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step686.camera_0.png']
images/step656.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step438.camera_0.png']
images/step256.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step158.camera_0.png']
images/step755.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step597.camera_0.png']
images/step608.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step401.camera_0.png']
images/step595.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step459.camera_0.png']
images/step475.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step136.camera_0.png']
images/step600.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step672.camera_0.png']
images/step571.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step657.camera_0.png']
images/step188.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step706.camera_0.png']
images/step492.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step600.camera_0.png']
images/step542.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step803.camera_0.png']
images/step205.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step79.camera_0.png']
images/step578.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step541.camera_0.png']
images/step338.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step775.camera_0.png']
images/step215.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step91.camera_0.png']
images/step525.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step516.camera_0.png']
images/step764.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step118.camera_0.png']
images/step185.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step203.camera_0.png']
images/step447.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step535.camera_0.png']
images/step561.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step658.camera_0.png']
images/step595.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step517.camera_0.png']
images/step404.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step681.camera_0.png']
images/step772.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step95.camera_0.png']
images/step529.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step378.camera_0.png']
images/step514.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step50.camera_0.png']
images/step423.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step33.camera_0.png']
images/step143.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step769.camera_0.png']
images/step49.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step476.camera_0.png']
images/step587.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step518.camera_0.png']
images/step261.camera_0.png,The yellow bowl is in front of the small pot.,The small pot is in front of the yellow bowl.,['images/step365.camera_0.png']
images/step357.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step111.camera_0.png']
images/step209.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step170.camera_0.png']
images/step589.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step91.camera_0.png']
images/step5.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step101.camera_0.png']
images/step432.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step199.camera_0.png']
images/step270.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step293.camera_0.png']
images/step37.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step426.camera_0.png']
images/step204.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step576.camera_0.png']
images/step135.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step118.camera_0.png']
images/step63.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step354.camera_0.png']
images/step360.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step409.camera_0.png']
images/step155.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step116.camera_0.png']
images/step160.camera_0.png,The green cup is in front of the small pot.,The small pot is in front of the green cup.,['images/step386.camera_0.png']
images/step562.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step207.camera_0.png']
images/step672.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step394.camera_0.png']
images/step175.camera_0.png,The small pot is behind the green cup.,The green cup is behind the small pot.,['images/step536.camera_0.png']
images/step734.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step738.camera_0.png']
images/step39.camera_0.png,The green cup is behind the pink bowl.,The pink bowl is behind the green cup.,['images/step125.camera_0.png']
images/step489.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step3.camera_0.png']
images/step178.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step680.camera_0.png']
images/step241.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step587.camera_0.png']
images/step727.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step250.camera_0.png']
images/step698.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step789.camera_0.png']
images/step643.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step490.camera_0.png']
images/step230.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step350.camera_0.png']
images/step523.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step71.camera_0.png']
images/step466.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step160.camera_0.png']
images/step336.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step532.camera_0.png']
images/step213.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step129.camera_0.png']
images/step283.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step707.camera_0.png']
images/step538.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step278.camera_0.png']
images/step763.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step468.camera_0.png']
images/step534.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step526.camera_0.png']
images/step152.camera_0.png,The yellow bowl is in front of the pink bowl.,The pink bowl is in front of the yellow bowl.,['images/step547.camera_0.png']
images/step794.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step737.camera_0.png']
images/step396.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step139.camera_0.png']
images/step482.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step72.camera_0.png']
images/step182.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step120.camera_0.png']
images/step289.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step624.camera_0.png']
images/step561.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step177.camera_0.png']
images/step324.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step316.camera_0.png']
images/step233.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step341.camera_0.png']
images/step734.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step707.camera_0.png']
images/step460.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step656.camera_0.png']
images/step404.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step660.camera_0.png']
images/step109.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step11.camera_0.png']
images/step334.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step132.camera_0.png']
images/step381.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step425.camera_0.png']
images/step805.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step91.camera_0.png']
images/step26.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step240.camera_0.png']
images/step339.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step384.camera_0.png']
images/step650.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step699.camera_0.png']
images/step455.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step60.camera_0.png']
images/step81.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step345.camera_0.png']
images/step654.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step575.camera_0.png']
images/step610.camera_0.png,The small pot is in front of the yellow bowl.,The yellow bowl is in front of the small pot.,['images/step388.camera_0.png']
images/step612.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step189.camera_0.png']
images/step503.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step252.camera_0.png']
images/step81.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step471.camera_0.png']
images/step485.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step82.camera_0.png']
images/step398.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step793.camera_0.png']
images/step789.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step705.camera_0.png']
images/step424.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step743.camera_0.png']
images/step580.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step658.camera_0.png']
images/step139.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step758.camera_0.png']
images/step345.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step85.camera_0.png']
images/step270.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step675.camera_0.png']
images/step506.camera_0.png,The small pot is in front of the green cup.,The green cup is in front of the small pot.,['images/step335.camera_0.png']
images/step1.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step467.camera_0.png']
images/step218.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step3.camera_0.png']
images/step39.camera_0.png,The pink bowl is in front of the green cup.,The green cup is in front of the pink bowl.,['images/step577.camera_0.png']
images/step524.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step640.camera_0.png']
images/step630.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step184.camera_0.png']
images/step436.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step54.camera_0.png']
images/step138.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step622.camera_0.png']
images/step108.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step7.camera_0.png']
images/step438.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step91.camera_0.png']
images/step170.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step555.camera_0.png']
images/step775.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step157.camera_0.png']
images/step685.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step472.camera_0.png']
images/step180.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step672.camera_0.png']
images/step304.camera_0.png,The yellow bowl is behind the small pot.,The small pot is behind the yellow bowl.,['images/step123.camera_0.png']
images/step328.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step36.camera_0.png']
images/step35.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step156.camera_0.png']
images/step402.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step27.camera_0.png']
images/step489.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step136.camera_0.png']
images/step486.camera_0.png,The pink bowl is to the left of the green cup.,The green cup is to the left of the pink bowl.,['images/step23.camera_0.png']
images/step110.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step364.camera_0.png']
images/step511.camera_0.png,The small pot is behind the yellow bowl.,The yellow bowl is behind the small pot.,['images/step721.camera_0.png']
images/step791.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step161.camera_0.png']
images/step369.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step397.camera_0.png']
images/step422.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step734.camera_0.png']
images/step382.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step264.camera_0.png']
images/step505.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step198.camera_0.png']
images/step768.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step621.camera_0.png']
images/step806.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step130.camera_0.png']
images/step323.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step295.camera_0.png']
images/step8.camera_0.png,The pink bowl is behind the green cup.,The green cup is behind the pink bowl.,['images/step623.camera_0.png']
images/step689.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step343.camera_0.png']
images/step398.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step712.camera_0.png']
images/step151.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step771.camera_0.png']
images/step391.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step321.camera_0.png']
